start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-01-01 23:00:00,1.0,1.0,23.0,17.666666666666668,16.7,0.0,3,0
2019-01-02 00:00:00,1.0,2.0,0.0,15.0,16.1,0.0,1,0
2019-01-02 01:00:00,1.0,2.0,1.0,8.0,14.4,0.0,1,0
2019-01-02 02:00:00,1.0,2.0,2.0,8.0,14.4,0.0,0,0
2019-01-02 03:00:00,1.0,2.0,3.0,8.0,14.4,0.0,0,0
2019-01-02 04:00:00,1.0,2.0,4.0,8.0,14.4,0.0,0,0
2019-01-02 05:00:00,1.0,2.0,5.0,241.5,10.6,0.0,2,0
2019-01-02 06:00:00,1.0,2.0,6.0,52.1,10.599999999999998,0.0,10,0
2019-01-02 07:00:00,1.0,2.0,7.0,7.0,11.699999999999996,0.0,24,0
2019-01-02 08:00:00,1.0,2.0,8.0,12.666666666666666,10.60000000000001,0.0,48,0
2019-01-02 09:00:00,1.0,2.0,9.0,18.128205128205128,7.800000000000005,0.0,39,0
2019-01-02 10:00:00,1.0,2.0,10.0,46.333333333333336,7.800000000000005,0.0,36,0
2019-01-02 11:00:00,1.0,2.0,11.0,37.91428571428571,7.800000000000005,0.0,35,0
2019-01-02 12:00:00,1.0,2.0,12.0,53.490196078431374,7.199999999999993,0.0,51,0
2019-01-02 13:00:00,1.0,2.0,13.0,33.16981132075472,8.300000000000008,0.0,53,0
2019-01-02 14:00:00,1.0,2.0,14.0,42.93877551020408,4.400000000000003,0.0,49,0
2019-01-02 15:00:00,1.0,2.0,15.0,37.97142857142857,7.199999999999992,0.0,70,0
2019-01-02 16:00:00,1.0,2.0,16.0,16.515151515151516,7.199999999999992,0.0,66,0
2019-01-02 17:00:00,1.0,2.0,17.0,16.125,10.0,0.0,56,0
2019-01-02 18:00:00,1.0,2.0,18.0,11.085714285714285,12.800000000000006,0.0,35,0
2019-01-02 19:00:00,1.0,2.0,19.0,11.1,13.899999999999995,0.0,30,0
2019-01-02 20:00:00,1.0,2.0,20.0,60.541666666666664,15.0,0.0,24,0
2019-01-02 21:00:00,1.0,2.0,21.0,67.86666666666666,15.599999999999996,0.0,15,0
2019-01-02 22:00:00,1.0,2.0,22.0,11.76923076923077,16.099999999999998,0.0,13,0
2019-01-02 23:00:00,1.0,2.0,23.0,7.25,15.0,0.0,8,0
2019-01-03 00:00:00,1.0,3.0,0.0,3.0,14.4,0.0,1,0
2019-01-03 01:00:00,1.0,3.0,1.0,4.0,13.3,0.0,1,0
2019-01-03 02:00:00,1.0,3.0,2.0,4.0,13.3,0.0,0,0
2019-01-03 03:00:00,1.0,3.0,3.0,4.0,13.3,0.0,0,0
2019-01-03 04:00:00,1.0,3.0,4.0,4.0,12.8,0.0,1,0
2019-01-03 05:00:00,1.0,3.0,5.0,25.333333333333332,10.6,0.0,3,0
2019-01-03 06:00:00,1.0,3.0,6.0,7.625,10.599999999999998,0.0,16,0
2019-01-03 07:00:00,1.0,3.0,7.0,8.0,10.6,0.0,28,0
2019-01-03 08:00:00,1.0,3.0,8.0,15.415094339622641,10.0,0.0,53,0
2019-01-03 09:00:00,1.0,3.0,9.0,8.766666666666667,9.400000000000002,0.0,30,0
2019-01-03 10:00:00,1.0,3.0,10.0,46.25714285714286,8.300000000000004,0.0,35,0
2019-01-03 11:00:00,1.0,3.0,11.0,41.142857142857146,8.300000000000006,0.0,42,0
2019-01-03 12:00:00,1.0,3.0,12.0,28.313432835820894,8.89999999999999,0.0,67,0
2019-01-03 13:00:00,1.0,3.0,13.0,49.608108108108105,8.299999999999999,0.0,74,0
2019-01-03 14:00:00,1.0,3.0,14.0,29.404255319148938,7.800000000000007,0.0,47,0
2019-01-03 15:00:00,1.0,3.0,15.0,20.41509433962264,10.0,0.0,53,0
2019-01-03 16:00:00,1.0,3.0,16.0,20.535211267605632,10.600000000000014,0.0,71,0
2019-01-03 17:00:00,1.0,3.0,17.0,12.547945205479452,13.899999999999984,0.0,73,0
2019-01-03 18:00:00,1.0,3.0,18.0,46.57142857142857,15.60000000000001,0.0,35,0
2019-01-03 19:00:00,1.0,3.0,19.0,12.974358974358974,17.200000000000006,0.0,39,0
2019-01-03 20:00:00,1.0,3.0,20.0,51.142857142857146,18.300000000000004,0.0,21,0
2019-01-03 21:00:00,1.0,3.0,21.0,20.307692307692307,17.800000000000004,0.0,13,0
2019-01-03 22:00:00,1.0,3.0,22.0,9.909090909090908,17.800000000000004,0.0,11,0
2019-01-03 23:00:00,1.0,3.0,23.0,11.666666666666666,16.099999999999998,0.0,6,0
2019-01-04 00:00:00,1.0,4.0,0.0,9.0,16.1,0.0,1,0
2019-01-04 01:00:00,1.0,4.0,1.0,13.666666666666666,14.4,0.0,3,0
2019-01-04 02:00:00,1.0,4.0,2.0,13.666666666666666,14.4,0.0,0,0
2019-01-04 03:00:00,1.0,4.0,3.0,13.666666666666666,14.4,0.0,0,0
2019-01-04 04:00:00,1.0,4.0,4.0,5.0,13.3,0.0,1,0
2019-01-04 05:00:00,1.0,4.0,5.0,5.0,13.3,0.0,0,0
2019-01-04 06:00:00,1.0,4.0,6.0,39.1875,13.300000000000004,0.0,16,0
2019-01-04 07:00:00,1.0,4.0,7.0,9.26923076923077,11.099999999999998,0.0,26,0
2019-01-04 08:00:00,1.0,4.0,8.0,9.244897959183673,10.600000000000009,0.0,49,0
2019-01-04 09:00:00,1.0,4.0,9.0,10.394736842105264,10.0,0.0,38,0
2019-01-04 10:00:00,1.0,4.0,10.0,19.58823529411765,8.899999999999999,0.0,34,0
2019-01-04 11:00:00,1.0,4.0,11.0,45.0,8.300000000000008,0.0,52,0
2019-01-04 12:00:00,1.0,4.0,12.0,67.29787234042553,8.300000000000006,0.0,47,0
2019-01-04 13:00:00,1.0,4.0,13.0,48.803030303030305,8.89999999999999,0.0,66,0
2019-01-04 14:00:00,1.0,4.0,14.0,66.32,8.299999999999999,0.0,75,0
2019-01-04 15:00:00,1.0,4.0,15.0,24.82,8.300000000000006,0.0,50,0
2019-01-04 16:00:00,1.0,4.0,16.0,26.47761194029851,9.39999999999999,0.0,67,0
2019-01-04 17:00:00,1.0,4.0,17.0,17.470588235294116,11.700000000000019,0.0,85,0
2019-01-04 18:00:00,1.0,4.0,18.0,52.388888888888886,13.899999999999988,0.0,54,0
2019-01-04 19:00:00,1.0,4.0,19.0,12.416666666666666,15.0,0.0,48,0
2019-01-04 20:00:00,1.0,4.0,20.0,17.72972972972973,16.100000000000012,0.0,37,0
2019-01-04 21:00:00,1.0,4.0,21.0,19.533333333333335,17.199999999999996,0.0,15,0
2019-01-04 22:00:00,1.0,4.0,22.0,70.875,16.699999999999996,0.0,16,0
2019-01-04 23:00:00,1.0,4.0,23.0,17.545454545454547,16.099999999999998,0.0,11,0
2019-01-05 00:00:00,1.0,5.0,0.0,23.0,15.6,0.0,4,1
2019-01-05 01:00:00,1.0,5.0,1.0,716.0,15.0,0.0,3,1
2019-01-05 02:00:00,1.0,5.0,2.0,11.0,13.9,0.0,1,1
2019-01-05 03:00:00,1.0,5.0,3.0,4.0,13.3,0.0,1,1
2019-01-05 04:00:00,1.0,5.0,4.0,4.0,13.3,0.0,0,1
2019-01-05 05:00:00,1.0,5.0,5.0,4.0,13.3,0.0,0,1
2019-01-05 06:00:00,1.0,5.0,6.0,50.0,12.800000000000002,0.0,3,1
2019-01-05 07:00:00,1.0,5.0,7.0,111.4,12.2,0.0,5,1
2019-01-05 08:00:00,1.0,5.0,8.0,9.333333333333334,12.200000000000001,0.0,6,1
2019-01-05 09:00:00,1.0,5.0,9.0,14.0,10.0,0.0,12,1
2019-01-05 10:00:00,1.0,5.0,10.0,36.26470588235294,10.0,0.0,34,1
2019-01-05 11:00:00,1.0,5.0,11.0,81.31818181818181,10.599999999999996,0.0,22,1
2019-01-05 12:00:00,1.0,5.0,12.0,21.714285714285715,10.0,0.0,28,1
2019-01-05 13:00:00,1.0,5.0,13.0,66.60526315789474,10.0,0.0,38,1
2019-01-05 14:00:00,1.0,5.0,14.0,42.76923076923077,10.599999999999998,0.0,26,1
2019-01-05 15:00:00,1.0,5.0,15.0,33.40625,10.600000000000003,0.0,32,1
2019-01-05 16:00:00,1.0,5.0,16.0,38.72727272727273,11.099999999999996,0.0,11,1
2019-01-05 17:00:00,1.0,5.0,17.0,25.272727272727273,12.25,0.0,22,1
2019-01-05 18:00:00,1.0,5.0,18.0,25.272727272727273,12.25,0.0,0,1
2019-01-05 19:00:00,1.0,5.0,19.0,14.8,13.900000000000002,0.0,10,1
2019-01-05 20:00:00,1.0,5.0,20.0,82.0,14.15,0.0,2,1
2019-01-05 21:00:00,1.0,5.0,21.0,82.0,14.15,0.0,0,1
2019-01-05 22:00:00,1.0,5.0,22.0,9.75,14.400000000000002,0.0,8,1
2019-01-05 23:00:00,1.0,5.0,23.0,9.75,14.400000000000002,0.0,0,1
2019-01-06 00:00:00,1.0,6.0,0.0,12.75,13.9,0.0,4,1
2019-01-06 01:00:00,1.0,6.0,1.0,20.0,13.3,0.0,2,1
2019-01-06 02:00:00,1.0,6.0,2.0,15.666666666666666,12.799999999999999,0.5,12,1
2019-01-06 03:00:00,1.0,6.0,3.0,15.666666666666666,12.799999999999999,0.5,0,1
2019-01-06 04:00:00,1.0,6.0,4.0,15.666666666666666,12.799999999999999,0.5,0,1
2019-01-06 05:00:00,1.0,6.0,5.0,15.666666666666666,12.799999999999999,0.5,0,1
2019-01-06 06:00:00,1.0,6.0,6.0,15.666666666666666,12.799999999999999,0.5,0,1
2019-01-06 07:00:00,1.0,6.0,7.0,14.166666666666666,10.6,0.0,6,1
2019-01-06 08:00:00,1.0,6.0,8.0,8.0,10.0,0.0,4,1
2019-01-06 09:00:00,1.0,6.0,9.0,39.733333333333334,10.0,0.0,15,1
2019-01-06 10:00:00,1.0,6.0,10.0,79.38095238095238,10.599999999999998,0.0,21,1
2019-01-06 11:00:00,1.0,6.0,11.0,39.11538461538461,10.599999999999998,0.0,26,1
2019-01-06 12:00:00,1.0,6.0,12.0,61.62,10.600000000000009,0.0,50,1
2019-01-06 13:00:00,1.0,6.0,13.0,18.451612903225808,10.0,0.0,31,1
2019-01-06 14:00:00,1.0,6.0,14.0,31.685714285714287,10.0,0.0,35,1
2019-01-06 15:00:00,1.0,6.0,15.0,66.52,10.300000000000006,0.0,100,1
2019-01-06 16:00:00,1.0,6.0,16.0,66.52,10.300000000000006,0.0,0,1
2019-01-06 17:00:00,1.0,6.0,17.0,16.517241379310345,12.800000000000006,0.0,29,1
2019-01-06 18:00:00,1.0,6.0,18.0,23.681818181818183,14.399999999999999,0.0,22,1
2019-01-06 19:00:00,1.0,6.0,19.0,25.5,13.900000000000004,0.0,12,1
2019-01-06 20:00:00,1.0,6.0,20.0,23.142857142857142,14.400000000000002,0.0,7,1
2019-01-06 21:00:00,1.0,6.0,21.0,29.7,13.900000000000002,0.0,10,1
2019-01-06 22:00:00,1.0,6.0,22.0,14.2,14.4,0.0,5,1
2019-01-06 23:00:00,1.0,6.0,23.0,7.0,15.0,0.0,1,1
2019-01-07 00:00:00,1.0,7.0,0.0,11.0,14.4,0.0,2,0
2019-01-07 01:00:00,1.0,7.0,1.0,6.0,13.9,0.0,1,0
2019-01-07 02:00:00,1.0,7.0,2.0,6.0,13.9,0.0,0,0
2019-01-07 03:00:00,1.0,7.0,3.0,6.0,13.9,0.0,0,0
2019-01-07 04:00:00,1.0,7.0,4.0,6.0,13.9,0.0,0,0
2019-01-07 05:00:00,1.0,7.0,5.0,6.0,13.9,0.0,0,0
2019-01-07 06:00:00,1.0,7.0,6.0,7.375,13.300000000000004,0.0,16,0
2019-01-07 07:00:00,1.0,7.0,7.0,7.375,13.300000000000004,0.0,0,0
2019-01-07 08:00:00,1.0,7.0,8.0,14.666666666666666,12.800000000000002,0.0,21,0
2019-01-07 09:00:00,1.0,7.0,9.0,8.125,12.199999999999998,0.0,16,0
2019-01-07 10:00:00,1.0,7.0,10.0,23.9375,11.699999999999998,0.0,16,0
2019-01-07 11:00:00,1.0,7.0,11.0,16.9,11.099999999999996,1.0,20,0
2019-01-07 12:00:00,1.0,7.0,12.0,56.5625,11.100000000000003,1.0,32,0
2019-01-07 13:00:00,1.0,7.0,13.0,12.303030303030303,10.600000000000003,1.0,33,0
2019-01-07 14:00:00,1.0,7.0,14.0,23.166666666666668,10.600000000000001,1.0,30,0
2019-01-07 15:00:00,1.0,7.0,15.0,17.897435897435898,10.600000000000007,1.0,39,0
2019-01-07 16:00:00,1.0,7.0,16.0,21.745454545454546,10.60000000000001,1.0,55,0
2019-01-07 17:00:00,1.0,7.0,17.0,51.0735294117647,11.400000000000004,0.5,136,0
2019-01-07 18:00:00,1.0,7.0,18.0,51.0735294117647,11.400000000000004,0.5,0,0
2019-01-07 19:00:00,1.0,7.0,19.0,12.310344827586206,12.199999999999994,1.0,29,0
2019-01-07 20:00:00,1.0,7.0,20.0,11.722222222222221,13.050000000000008,0.5,36,0
2019-01-07 21:00:00,1.0,7.0,21.0,11.722222222222221,13.050000000000008,0.5,0,0
2019-01-07 22:00:00,1.0,7.0,22.0,14.333333333333334,14.700000000000001,0.0,12,0
2019-01-07 23:00:00,1.0,7.0,23.0,14.666666666666666,15.0,0.0,3,0
2019-01-08 00:00:00,1.0,8.0,0.0,14.666666666666666,15.0,0.0,0,0
2019-01-08 01:00:00,1.0,8.0,1.0,14.666666666666666,15.0,0.0,0,0
2019-01-08 02:00:00,1.0,8.0,2.0,14.666666666666666,15.0,0.0,0,0
2019-01-08 03:00:00,1.0,8.0,3.0,8.0,14.4,0.0,2,0
2019-01-08 04:00:00,1.0,8.0,4.0,5.0,14.4,0.0,1,0
2019-01-08 05:00:00,1.0,8.0,5.0,33.0,13.9,0.0,4,0
2019-01-08 06:00:00,1.0,8.0,6.0,10.08695652173913,13.9,0.0,23,0
2019-01-08 07:00:00,1.0,8.0,7.0,9.153846153846153,13.300000000000008,0.0,39,0
2019-01-08 08:00:00,1.0,8.0,8.0,14.101694915254237,12.79999999999999,0.0,59,0
2019-01-08 09:00:00,1.0,8.0,9.0,13.057142857142857,12.199999999999994,0.0,35,0
2019-01-08 10:00:00,1.0,8.0,10.0,51.125,11.699999999999994,0.0,32,0
2019-01-08 11:00:00,1.0,8.0,11.0,41.72093023255814,11.100000000000009,0.0,43,0
2019-01-08 12:00:00,1.0,8.0,12.0,37.59574468085106,11.100000000000009,0.0,47,0
2019-01-08 13:00:00,1.0,8.0,13.0,31.10169491525424,11.10000000000001,0.0,59,0
2019-01-08 14:00:00,1.0,8.0,14.0,33.86363636363637,12.8,0.0,44,0
2019-01-08 15:00:00,1.0,8.0,15.0,29.1,12.20000000000001,0.0,60,0
2019-01-08 16:00:00,1.0,8.0,16.0,21.076923076923077,13.899999999999986,0.0,65,0
2019-01-08 17:00:00,1.0,8.0,17.0,15.347222222222221,15.600000000000007,0.0,72,0
2019-01-08 18:00:00,1.0,8.0,18.0,38.83870967741935,17.79999999999998,0.0,62,0
2019-01-08 19:00:00,1.0,8.0,19.0,15.894736842105264,19.399999999999988,0.0,38,0
2019-01-08 20:00:00,1.0,8.0,20.0,18.416666666666668,20.0,0.0,24,0
2019-01-08 21:00:00,1.0,8.0,21.0,9.6,21.100000000000005,0.0,20,0
2019-01-08 22:00:00,1.0,8.0,22.0,50.4,19.400000000000002,0.0,10,0
2019-01-08 23:00:00,1.0,8.0,23.0,14.0,18.3,0.0,3,0
2019-01-09 00:00:00,1.0,9.0,0.0,9.75,16.7,0.0,4,0
2019-01-09 01:00:00,1.0,9.0,1.0,9.75,16.7,0.0,0,0
2019-01-09 02:00:00,1.0,9.0,2.0,4.0,15.6,0.0,1,0
2019-01-09 03:00:00,1.0,9.0,3.0,2.0,15.6,0.0,2,0
2019-01-09 04:00:00,1.0,9.0,4.0,8.0,15.6,0.0,1,0
2019-01-09 05:00:00,1.0,9.0,5.0,8.166666666666666,14.4,0.0,6,0
2019-01-09 06:00:00,1.0,9.0,6.0,14.285714285714286,15.0,0.0,14,0
2019-01-09 07:00:00,1.0,9.0,7.0,11.08108108108108,14.39999999999999,0.0,37,0
2019-01-09 08:00:00,1.0,9.0,8.0,10.5,13.899999999999986,0.0,68,0
2019-01-09 09:00:00,1.0,9.0,9.0,18.755102040816325,12.799999999999997,0.0,49,0
2019-01-09 10:00:00,1.0,9.0,10.0,56.51724137931034,11.699999999999994,0.0,29,0
2019-01-09 11:00:00,1.0,9.0,11.0,44.0,10.600000000000007,0.0,41,0
2019-01-09 12:00:00,1.0,9.0,12.0,26.983870967741936,10.600000000000012,0.0,62,0
2019-01-09 13:00:00,1.0,9.0,13.0,19.6,10.0,0.0,60,0
2019-01-09 14:00:00,1.0,9.0,14.0,31.346938775510203,9.399999999999991,0.0,49,0
2019-01-09 15:00:00,1.0,9.0,15.0,24.4,10.0,0.0,50,0
2019-01-09 16:00:00,1.0,9.0,16.0,28.323943661971832,10.600000000000014,0.0,71,0
2019-01-09 17:00:00,1.0,9.0,17.0,23.67142857142857,13.299999999999983,0.0,70,0
2019-01-09 18:00:00,1.0,9.0,18.0,24.19047619047619,15.600000000000012,0.0,42,0
2019-01-09 19:00:00,1.0,9.0,19.0,13.275,17.200000000000006,0.0,40,0
2019-01-09 20:00:00,1.0,9.0,20.0,22.4,16.10000000000001,0.0,30,0
2019-01-09 21:00:00,1.0,9.0,21.0,12.0,15.600000000000007,0.0,27,0
2019-01-09 22:00:00,1.0,9.0,22.0,10.166666666666666,16.1,0.0,18,0
2019-01-09 23:00:00,1.0,9.0,23.0,123.36363636363636,16.099999999999998,0.0,11,0
2019-01-10 00:00:00,1.0,10.0,0.0,4.6,15.0,0.0,5,0
2019-01-10 01:00:00,1.0,10.0,1.0,7.0,14.4,0.0,2,0
2019-01-10 02:00:00,1.0,10.0,2.0,4.0,15.0,0.0,1,0
2019-01-10 03:00:00,1.0,10.0,3.0,4.0,15.0,0.0,0,0
2019-01-10 04:00:00,1.0,10.0,4.0,4.0,15.0,0.0,0,0
2019-01-10 05:00:00,1.0,10.0,5.0,39.5,15.0,0.0,2,0
2019-01-10 06:00:00,1.0,10.0,6.0,11.6875,15.599999999999996,0.0,16,0
2019-01-10 07:00:00,1.0,10.0,7.0,6.878787878787879,14.399999999999991,0.0,33,0
2019-01-10 08:00:00,1.0,10.0,8.0,11.095238095238095,13.299999999999986,0.0,63,0
2019-01-10 09:00:00,1.0,10.0,9.0,20.666666666666668,13.300000000000002,0.0,42,0
2019-01-10 10:00:00,1.0,10.0,10.0,41.1,11.100000000000001,0.0,30,0
2019-01-10 11:00:00,1.0,10.0,11.0,15.692307692307692,11.699999999999996,0.0,26,0
2019-01-10 12:00:00,1.0,10.0,12.0,23.98,11.100000000000009,0.0,50,0
2019-01-10 13:00:00,1.0,10.0,13.0,26.81132075471698,11.10000000000001,0.0,53,0
2019-01-10 14:00:00,1.0,10.0,14.0,37.673469387755105,11.400000000000015,0.0,98,0
2019-01-10 15:00:00,1.0,10.0,15.0,37.673469387755105,11.400000000000015,0.0,0,0
2019-01-10 16:00:00,1.0,10.0,16.0,18.40277777777778,12.200000000000015,0.0,72,0
2019-01-10 17:00:00,1.0,10.0,17.0,32.74747474747475,12.799999999999976,0.0,99,0
2019-01-10 18:00:00,1.0,10.0,18.0,15.293103448275861,14.75,0.0,116,0
2019-01-10 19:00:00,1.0,10.0,19.0,15.293103448275861,14.75,0.0,0,0
2019-01-10 20:00:00,1.0,10.0,20.0,18.22222222222222,16.10000000000001,0.0,27,0
2019-01-10 21:00:00,1.0,10.0,21.0,11.333333333333334,15.599999999999996,0.0,15,0
2019-01-10 22:00:00,1.0,10.0,22.0,33.46666666666667,15.0,0.0,30,0
2019-01-10 23:00:00,1.0,10.0,23.0,33.46666666666667,15.0,0.0,0,0
2019-01-11 00:00:00,1.0,11.0,0.0,96.11111111111111,15.0,0.0,9,0
2019-01-11 01:00:00,1.0,11.0,1.0,8.666666666666666,14.4,0.0,6,0
2019-01-11 02:00:00,1.0,11.0,2.0,8.333333333333334,13.9,0.0,6,0
2019-01-11 03:00:00,1.0,11.0,3.0,4.0,13.9,0.0,1,0
2019-01-11 04:00:00,1.0,11.0,4.0,4.0,13.9,0.0,0,0
2019-01-11 05:00:00,1.0,11.0,5.0,20.5,13.900000000000002,0.0,8,0
2019-01-11 06:00:00,1.0,11.0,6.0,20.5,13.900000000000002,0.0,0,0
2019-01-11 07:00:00,1.0,11.0,7.0,7.853658536585366,13.300000000000004,0.0,41,0
2019-01-11 08:00:00,1.0,11.0,8.0,9.087719298245615,12.200000000000008,0.0,57,0
2019-01-11 09:00:00,1.0,11.0,9.0,12.463414634146341,13.300000000000004,0.0,41,0
2019-01-11 10:00:00,1.0,11.0,10.0,24.322580645161292,13.300000000000008,0.0,31,0
2019-01-11 11:00:00,1.0,11.0,11.0,16.634146341463413,13.300000000000004,0.0,41,0
2019-01-11 12:00:00,1.0,11.0,12.0,27.098360655737704,12.20000000000001,0.0,61,0
2019-01-11 13:00:00,1.0,11.0,13.0,23.647058823529413,11.950000000000022,0.0,102,0
2019-01-11 14:00:00,1.0,11.0,14.0,23.647058823529413,11.950000000000022,0.0,0,0
2019-01-11 15:00:00,1.0,11.0,15.0,49.58139534883721,10.600000000000009,0.0,43,0
2019-01-11 16:00:00,1.0,11.0,16.0,39.91935483870968,11.100000000000012,0.0,62,0
2019-01-11 17:00:00,1.0,11.0,17.0,18.686567164179106,11.949999999999974,0.0,134,0
2019-01-11 18:00:00,1.0,11.0,18.0,17.98076923076923,12.799999999999994,0.0,52,0
2019-01-11 19:00:00,1.0,11.0,19.0,17.98076923076923,12.799999999999994,0.0,0,0
2019-01-11 20:00:00,1.0,11.0,20.0,17.80952380952381,14.399999999999999,0.0,21,0
2019-01-11 21:00:00,1.0,11.0,21.0,29.928571428571427,16.099999999999998,0.0,14,0
2019-01-11 22:00:00,1.0,11.0,22.0,12.157894736842104,17.800000000000004,0.0,19,0
2019-01-11 23:00:00,1.0,11.0,23.0,12.75,15.599999999999996,0.0,16,0
2019-01-12 00:00:00,1.0,12.0,0.0,18.22222222222222,15.0,0.0,9,1
2019-01-12 01:00:00,1.0,12.0,1.0,5.333333333333333,14.4,0.0,3,1
2019-01-12 02:00:00,1.0,12.0,2.0,5.333333333333333,14.4,0.0,0,1
2019-01-12 03:00:00,1.0,12.0,3.0,5.333333333333333,14.4,0.0,0,1
2019-01-12 04:00:00,1.0,12.0,4.0,5.333333333333333,14.4,0.0,0,1
2019-01-12 05:00:00,1.0,12.0,5.0,5.333333333333333,14.4,0.0,0,1
2019-01-12 06:00:00,1.0,12.0,6.0,14.0,12.8,0.0,1,1
2019-01-12 07:00:00,1.0,12.0,7.0,6.5,12.8,0.0,4,1
2019-01-12 08:00:00,1.0,12.0,8.0,10.0,12.799999999999999,0.0,6,1
2019-01-12 09:00:00,1.0,12.0,9.0,13.625,13.300000000000004,0.0,16,1
2019-01-12 10:00:00,1.0,12.0,10.0,28.0,11.7,0.0,2,1
2019-01-12 11:00:00,1.0,12.0,11.0,14.88888888888889,11.700000000000001,0.0,9,1
2019-01-12 12:00:00,1.0,12.0,12.0,24.0,11.699999999999996,1.0,20,1
2019-01-12 13:00:00,1.0,12.0,13.0,62.51428571428571,11.100000000000005,1.0,35,1
2019-01-12 14:00:00,1.0,12.0,14.0,43.1219512195122,11.699999999999992,1.0,41,1
2019-01-12 15:00:00,1.0,12.0,15.0,67.01694915254237,11.10000000000001,0.0,59,1
2019-01-12 16:00:00,1.0,12.0,16.0,27.020833333333332,11.699999999999998,0.0,48,1
2019-01-12 17:00:00,1.0,12.0,17.0,32.54,12.5,0.0,100,1
2019-01-12 18:00:00,1.0,12.0,18.0,21.96551724137931,11.699999999999994,1.0,29,1
2019-01-12 19:00:00,1.0,12.0,19.0,21.96551724137931,11.699999999999994,1.0,0,1
2019-01-12 20:00:00,1.0,12.0,20.0,28.404255319148938,13.89999999999999,0.0,47,1
2019-01-12 21:00:00,1.0,12.0,21.0,31.51219512195122,15.600000000000012,0.0,41,1
2019-01-12 22:00:00,1.0,12.0,22.0,52.142857142857146,15.599999999999996,0.0,14,1
2019-01-12 23:00:00,1.0,12.0,23.0,18.875,15.599999999999998,0.0,8,1
2019-01-13 00:00:00,1.0,13.0,0.0,7.0,15.0,1.0,3,1
2019-01-13 01:00:00,1.0,13.0,1.0,8.6,14.4,1.0,5,1
2019-01-13 02:00:00,1.0,13.0,2.0,5.5,13.9,0.0,2,1
2019-01-13 03:00:00,1.0,13.0,3.0,5.5,13.9,0.0,0,1
2019-01-13 04:00:00,1.0,13.0,4.0,5.5,13.9,0.0,0,1
2019-01-13 05:00:00,1.0,13.0,5.0,5.5,13.9,0.0,0,1
2019-01-13 06:00:00,1.0,13.0,6.0,20.0,13.300000000000002,0.0,3,1
2019-01-13 07:00:00,1.0,13.0,7.0,8.5,12.200000000000001,0.0,6,1
2019-01-13 08:00:00,1.0,13.0,8.0,37.111111111111114,11.099999999999998,0.0,9,1
2019-01-13 09:00:00,1.0,13.0,9.0,17.59375,11.699999999999994,0.0,32,1
2019-01-13 10:00:00,1.0,13.0,10.0,73.03636363636363,9.399999999999991,0.0,55,1
2019-01-13 11:00:00,1.0,13.0,11.0,39.72093023255814,9.399999999999995,0.0,43,1
2019-01-13 12:00:00,1.0,13.0,12.0,41.483333333333334,8.89999999999999,0.0,60,1
2019-01-13 13:00:00,1.0,13.0,13.0,28.857142857142858,8.300000000000006,0.0,49,1
2019-01-13 14:00:00,1.0,13.0,14.0,57.666666666666664,8.300000000000006,0.0,45,1
